20 1 534 3
20 1 538 9
20 1 585 3
20 1 605 3
20 1 621 3
20 1 638 3
21 0 27 19
21 0 31 20
21 0 32 21
21 0 48 19
21 0 51 20
21 0 53 21
21 0 64 19
21 0 67 20
21 0 69 21
21 0 76 19
21 0 79 20
21 0 82 21
21 0 87 19
21 0 91 20
21 0 96 21
21 0 99 19
21 0 103 20
21 0 112 19
21 0 112 21
21 0 120 20
21 0 131 19
21 0 134 21
21 0 160 13
21 0 162 14
21 0 165 15
21 0 183 13
21 0 183 14
21 0 185 21
21 0 187 15
21 0 197 13
21 0 198 14
21 0 203 15
21 0 206 21
21 0 210 13
21 0 210 14
21 0 216 15
21 0 221 13
21 0 222 14
21 0 222 21
21 0 229 15
21 0 233 13
21 0 236 14
21 0 240 21
21 0 244 15
21 0 248 13
21 0 250 14
21 0 266 13
21 0 266 15
21 0 294 8
21 0 295 7
21 0 298 9
21 0 318 7
21 0 318 8
21 0 318 15
21 0 320 9
21 0 332 7
21 0 332 8
21 0 335 9
21 0 339 15
21 0 344 7
21 0 344 8
21 0 349 9
21 0 355 7
21 0 355 15
21 0 356 8
21 0 363 9
21 0 367 7
21 0 369 8
21 0 372 15
21 0 377 9
21 0 379 7
21 0 383 8
21 0 398 7
21 0 402 9
21 0 415 8
21 0 428 1
21 0 429 2
21 0 432 3
21 0 449 1
21 0 450 2
21 0 452 9
21 0 453 3
21 0 464 1
21 0 465 2
21 0 468 3
21 0 472 9
21 0 477 1
21 0 477 2
21 0 482 3
21 0 488 9
21 0 489 1
21 0 489 2
21 0 495 3
21 0 500 1
21 0 501 2
21 0 505 9
21 0 511 3
21 0 514 1
21 0 516 2
21 0 532 3
21 0 534 1
21 0 543 2
21 0 586 3
21 0 606 3
21 0 623 3
21 0 641 3
21 1 29 19
21 1 30 20
21 1 32 21
21 1 50 19
21 1 50 20
21 1 54 21
21 1 65 19
21 1 65 20
21 1 69 21
21 1 77 19
21 1 78 20
21 1 82 21
21 1 88 19
21 1 89 20
21 1 96 21
21 1 100 19
21 1 101 20
21 1 111 21
21 1 113 19
21 1 117 20
21 1 132 21
21 1 134 19
21 1 162 14
21 1 163 13
21 1 163 15
21 1 183 13
21 1 183 14
21 1 183 21
21 1 187 15
21 1 198 13
21 1 199 14
21 1 203 15
21 1 205 21
21 1 210 13
21 1 212 14
21 1 217 15
21 1 221 21
21 1 222 13
21 1 223 14
21 1 230 15
21 1 233 13
21 1 236 14
21 1 238 21
21 1 245 15
21 1 248 13
21 1 252 14
21 1 267 15
21 1 268 13
21 1 268 21
21 1 294 7
21 1 295 8
21 1 296 9
21 1 315 7
21 1 317 8
21 1 319 9
21 1 319 15
21 1 329 7
21 1 333 8
21 1 335 9
21 1 339 15
21 1 342 7
21 1 345 8
21 1 349 9
21 1 354 7
21 1 354 15
21 1 357 8
21 1 363 9
21 1 366 7
21 1 370 8
21 1 372 15
21 1 378 9
21 1 380 7
21 1 385 8
21 1 401 7
21 1 403 9
21 1 427 1
21 1 430 2
21 1 431 3
21 1 450 1
21 1 452 2
21 1 453 9
21 1 454 3
21 1 464 1
21 1 466 2
21 1 469 3
21 1 473 9
21 1 476 1
21 1 478 2
21 1 482 3
21 1 487 1
21 1 489 9
21 1 490 2
21 1 495 3
21 1 498 1
21 1 503 2
21 1 507 9
21 1 511 1
21 1 511 3
21 1 518 2
21 1 529 1
21 1 533 3
21 1 584 3
21 1 603 3
21 1 620 3
21 1 636 3
21 1 667 3
22 0 29 20
22 0 51 20
22 0 66 20
22 0 79 20
22 0 90 20
22 0 104 20
22 0 119 20
22 0 152 20
22 0 154 19
22 0 157 21
22 0 162 14
22 0 174 19
22 0 180 21
22 0 184 14
22 0 189 19
22 0 190 20
22 0 195 21
22 0 199 14
22 0 201 19
22 0 208 20
22 0 208 21
22 0 211 14
22 0 212 19
22 0 221 21
22 0 222 20
22 0 223 14
22 0 224 19
22 0 236 14
22 0 236 21
22 0 237 19
22 0 237 20
22 0 252 14
22 0 258 19
22 0 258 21
22 0 262 20
22 0 277 14
22 0 284 13
22 0 286 15
22 0 295 8
22 0 307 13
22 0 311 15
22 0 317 8
22 0 321 13
22 0 321 14
22 0 327 15
22 0 332 8
22 0 334 13
22 0 339 14
22 0 340 15
22 0 345 8
22 0 345 13
22 0 353 14
22 0 354 15
22 0 356 8
22 0 357 13
22 0 368 8
22 0 368 14
22 0 369 15
22 0 371 13
22 0 383 8
22 0 390 13
22 0 391 14
22 0 393 15
22 0 408 8
22 0 419 7
22 0 422 9
22 0 430 2
22 0 441 7
22 0 447 9
22 0 450 2
22 0 454 8
22 0 456 7
22 0 461 9
22 0 466 2
22 0 467 7
22 0 472 8
22 0 474 9
22 0 478 7
22 0 479 2
22 0 486 8
22 0 487 9
22 0 489 7
22 0 492 2
22 0 501 8
22 0 502 7
22 0 504 9
22 0 505 2
22 0 521 2
22 0 521 7
22 0 523 8
22 0 526 9
22 0 550 2
22 0 552 1
22 0 555 3
22 0 575 1
22 0 579 3
22 0 590 1
22 0 590 2
22 0 595 3
22 0 601 1
22 0 608 2
22 0 608 3
22 0 614 1
22 0 621 3
22 0 623 2
22 0 625 1
22 0 636 3
22 0 638 1
22 0 638 2
22 0 657 1
22 0 662 3
22 0 663 2
22 1 27 20
22 1 49 20
22 1 64 20
22 1 76 20
22 1 88 20
22 1 101 20
22 1 116 20
22 1 142 20
22 1 152 19
22 1 156 21
22 1 163 14
22 1 173 19
22 1 179 21
22 1 184 14
22 1 186 20
22 1 188 19
22 1 195 21
22 1 200 14
22 1 200 19
22 1 204 20
22 1 209 21
22 1 211 19
22 1 213 14
22 1 219 20
22 1 222 21
22 1 224 19
22 1 225 14
22 1 234 20
22 1 236 21
22 1 237 14
22 1 237 19
22 1 252 14
22 1 255 19
22 1 256 20
22 1 261 21
22 1 281 14
22 1 285 13
22 1 290 15
22 1 296 8
22 1 306 13
22 1 312 15
22 1 317 8
22 1 320 13
22 1 323 14
22 1 326 15
22 1 332 8
22 1 333 13
22 1 341 14
22 1 341 15
22 1 344 13
22 1 345 8
22 1 354 15
22 1 356 13
22 1 356 14
22 1 357 8
22 1 369 8
22 1 369 13
22 1 369 15
22 1 372 14
22 1 384 8
22 1 386 13
22 1 393 15
22 1 398 14
22 1 412 8
22 1 419 7
22 1 421 9
22 1 428 2
22 1 441 7
22 1 446 9
22 1 451 2
22 1 456 7
22 1 456 8
22 1 461 9
22 1 467 2
22 1 467 7
22 1 472 8
22 1 474 9
22 1 479 7
22 1 480 2
22 1 487 8
22 1 488 9
22 1 491 7
22 1 492 2
22 1 503 7
22 1 503 8
22 1 503 9
22 1 505 2
22 1 520 2
22 1 521 7
22 1 525 8
22 1 525 9
22 1 551 1
22 1 555 3
22 1 556 2
22 1 575 1
22 1 579 3
22 1 588 1
22 1 590 2
22 1 594 3
22 1 601 1
22 1 608 2
22 1 608 3
22 1 613 1
22 1 621 3
22 1 623 2
22 1 624 1
22 1 636 3
22 1 637 1
22 1 638 2
22 1 655 1
22 1 660 3
22 1 669 2
23 0 26 19
23 0 29 21
23 0 48 19
23 0 54 21
23 0 62 19
23 0 70 21
23 0 74 19
23 0 83 21
23 0 86 19
23 0 96 21
23 0 98 19
23 0 112 19
23 0 112 21
23 0 130 19
23 0 137 21
23 0 161 13
23 0 166 15
23 0 177 19
23 0 181 13
23 0 188 15
23 0 188 21
23 0 196 13
23 0 199 19
23 0 203 15
23 0 207 21
23 0 209 13
23 0 213 19
23 0 216 15
23 0 220 13
23 0 223 21
23 0 227 19
23 0 229 15
23 0 231 13
23 0 241 21
23 0 244 13
23 0 244 15
23 0 244 19
23 0 263 13
23 0 265 15
23 0 295 7
23 0 297 9
23 0 312 13
23 0 316 7
23 0 318 15
23 0 319 9
23 0 330 7
23 0 333 13
23 0 334 9
23 0 339 15
23 0 343 7
23 0 347 13
23 0 348 9
23 0 354 15
23 0 355 7
23 0 361 9
23 0 362 13
23 0 366 7
23 0 372 15
23 0 378 7
23 0 378 9
23 0 379 13
23 0 396 7
23 0 400 9
23 0 427 1
23 0 434 3
23 0 444 7
23 0 449 1
23 0 451 9
23 0 456 3
23 0 463 1
23 0 465 7
23 0 470 3
23 0 472 9
23 0 475 1
23 0 480 7
23 0 483 3
23 0 486 1
23 0 488 9
23 0 493 7
23 0 497 3
23 0 498 1
23 0 506 9
23 0 510 7
23 0 511 1
23 0 511 3
23 0 529 1
23 0 533 3
23 0 579 1
23 0 586 3
23 0 599 1
23 0 606 3
23 0 615 1
23 0 623 3
23 0 629 1
23 0 642 3
23 0 647 1
23 1 25 19
23 1 32 21
23 1 49 19
23 1 54 21
23 1 63 19
23 1 69 21
23 1 75 19
23 1 82 21
23 1 86 19
23 1 95 21
23 1 97 19
23 1 110 21
23 1 111 19
23 1 129 19
23 1 135 21
23 1 162 13
23 1 164 15
23 1 176 19
23 1 183 13
23 1 187 21
23 1 188 15
23 1 197 13
23 1 197 19
23 1 203 15
23 1 207 21
23 1 209 13
23 1 213 19
23 1 216 15
23 1 221 13
23 1 223 21
23 1 226 19
23 1 229 15
23 1 233 13
23 1 241 21
23 1 242 19
23 1 243 15
23 1 246 13
23 1 261 15
23 1 265 13
23 1 293 7
23 1 297 9
23 1 312 13
23 1 316 7
23 1 317 15
23 1 320 9
23 1 330 7
23 1 333 13
23 1 335 9
23 1 338 15
23 1 343 7
23 1 347 13
23 1 348 9
23 1 354 7
23 1 355 15
23 1 361 13
23 1 362 9
23 1 365 7
23 1 372 15
23 1 377 13
23 1 378 7
23 1 378 9
23 1 396 7
23 1 402 9
23 1 429 1
23 1 434 3
23 1 445 7
23 1 450 1
23 1 452 9
23 1 456 3
23 1 464 1
23 1 465 7
23 1 471 3
23 1 472 9
23 1 477 1
23 1 480 7
23 1 484 3
23 1 488 1
23 1 489 9
23 1 494 7
23 1 498 3
23 1 500 1
23 1 507 9
23 1 510 7
23 1 513 1
23 1 513 3
23 1 533 1
23 1 538 3
23 1 578 1
23 1 589 3
23 1 600 1
23 1 608 3
23 1 615 1
23 1 624 3
23 1 628 1
23 1 642 3
23 1 645 1
24 0 26 19
24 0 33 21
24 0 49 19
24 0 54 21
24 0 64 19
24 0 69 21
24 0 76 19
24 0 83 21
24 0 87 19
24 0 96 21
24 0 99 19
24 0 111 21
24 0 113 19
24 0 133 19
24 0 135 21
24 0 153 20
24 0 162 13
24 0 165 15
24 0 176 20
24 0 179 19
24 0 184 13
24 0 186 21
24 0 188 15
24 0 190 20
24 0 199 13
24 0 199 19
24 0 203 15
24 0 203 20
24 0 207 21
24 0 211 13
24 0 213 19
24 0 216 15
24 0 216 20
24 0 222 13
24 0 222 21
24 0 227 19
24 0 229 20
24 0 230 15
24 0 234 13
24 0 240 21
24 0 244 19
24 0 245 15
24 0 245 20
24 0 248 13
24 0 268 13
24 0 269 15
24 0 287 14
24 0 296 7
24 0 296 9
24 0 309 14
24 0 313 13
24 0 316 7
24 0 320 9
24 0 320 15
24 0 323 14
24 0 330 7
24 0 334 13
24 0 335 9
24 0 336 14
24 0 340 15
24 0 343 7
24 0 348 13
24 0 348 14
24 0 349 9
24 0 354 7
24 0 356 15
24 0 360 14
24 0 361 13
24 0 362 9
24 0 366 7
24 0 374 14
24 0 374 15
24 0 377 9
24 0 379 13
24 0 380 7
24 0 396 9
24 0 398 7
24 0 419 8
24 0 425 1
24 0 432 3
24 0 442 8
24 0 447 7
24 0 448 1
24 0 448 9
24 0 455 3
24 0 457 8
24 0 463 1
24 0 466 7
24 0 469 8
24 0 470 3
24 0 470 9
24 0 475 1
24 0 481 7
24 0 481 8
24 0 482 3
24 0 487 1
24 0 487 9
24 0 493 8
24 0 494 7
24 0 495 3
24 0 499 1
24 0 504 9
24 0 508 8
24 0 509 7
24 0 511 1
24 0 511 3
24 0 530 1
24 0 534 8
24 0 534 9
24 0 536 3
24 0 536 7
24 0 554 2
24 0 576 2
24 0 577 1
24 0 586 3
24 0 591 2
24 0 598 1
24 0 604 2
24 0 608 3
24 0 613 1
24 0 616 2
24 0 624 3
24 0 628 1
24 0 628 2
24 0 641 3
24 0 642 2
24 0 644 1
24 1 27 19
24 1 31 21
24 1 50 19
24 1 54 21
24 1 65 19
24 1 69 21
24 1 77 19
24 1 82 21
24 1 88 19
24 1 96 21
24 1 99 19
24 1 111 21
24 1 112 19
24 1 131 19
24 1 133 21
24 1 151 20
24 1 160 13
24 1 165 15
24 1 175 20
24 1 178 19
24 1 181 13
24 1 186 21
24 1 187 15
24 1 190 20
24 1 195 13
24 1 199 19
24 1 202 15
24 1 203 20
24 1 206 21
24 1 208 13
24 1 214 19
24 1 215 20
24 1 216 15
24 1 220 13
24 1 222 21
24 1 227 20
24 1 228 19
24 1 229 15
24 1 231 13
24 1 239 21
24 1 242 20
24 1 243 15
24 1 244 13
24 1 245 19
24 1 262 13
24 1 266 15
24 1 285 14
24 1 295 7
24 1 300 9
24 1 308 14
24 1 311 13
24 1 316 7
24 1 317 15
24 1 320 9
24 1 323 14
24 1 330 7
24 1 333 13
24 1 336 9
24 1 336 14
24 1 339 15
24 1 342 7
24 1 348 13
24 1 348 14
24 1 350 9
24 1 354 7
24 1 355 15
24 1 361 14
24 1 362 9
24 1 362 13
24 1 365 7
24 1 372 15
24 1 377 9
24 1 377 14
24 1 378 7
24 1 378 13
24 1 396 7
24 1 400 9
24 1 420 8
24 1 428 1
24 1 432 3
24 1 443 7
24 1 444 8
24 1 449 1
24 1 454 9
24 1 456 3
24 1 457 8
24 1 463 1
24 1 465 7
24 1 469 8
24 1 471 3
24 1 472 9
24 1 476 1
24 1 480 7
24 1 482 8
24 1 485 3
24 1 488 1
24 1 488 9
24 1 493 7
24 1 495 8
24 1 498 3
24 1 500 1
24 1 505 9
24 1 509 7
24 1 510 8
24 1 512 1
24 1 512 3
24 1 530 1
24 1 536 3
24 1 552 2
24 1 575 2
24 1 578 1
24 1 585 3
24 1 590 2
24 1 599 1
24 1 603 2
24 1 606 3
24 1 613 1
24 1 615 2
24 1 622 3
24 1 627 2
24 1 628 1
24 1 639 3
24 1 641 2
24 1 644 1
25 0 29 19
25 0 32 21
25 0 52 19
25 0 55 21
25 0 66 19
25 0 70 21
25 0 77 19
25 0 84 21
25 0 89 19
25 0 97 21
25 0 100 19
25 0 111 21
25 0 113 19
25 0 133 19
25 0 138 21
25 0 152 20
25 0 161 13
25 0 165 15
25 0 176 20
25 0 182 13
25 0 186 21
25 0 188 15
25 0 192 20
25 0 196 13
25 0 203 15
25 0 204 20
25 0 206 21
25 0 208 13
25 0 216 15
25 0 216 20
25 0 220 13
25 0 222 21
25 0 228 20
25 0 229 15
25 0 232 13
25 0 240 21
25 0 243 20
25 0 244 15
25 0 245 13
25 0 264 13
25 0 268 15
25 0 285 14
25 0 295 7
25 0 300 9
25 0 309 14
25 0 317 7
25 0 319 15
25 0 321 9
25 0 324 14
25 0 331 7
25 0 336 14
25 0 337 9
25 0 340 15
25 0 343 7
25 0 347 14
25 0 351 9
25 0 355 7
25 0 356 15
25 0 360 14
25 0 363 9
25 0 366 7
25 0 373 15
25 0 374 14
25 0 378 9
25 0 379 7
25 0 400 7
25 0 401 9
25 0 407 14
25 0 418 8
25 0 426 1
25 0 429 3
25 0 442 8
25 0 449 1
25 0 452 9
25 0 453 3
25 0 457 8
25 0 463 1
25 0 468 3
25 0 470 8
25 0 473 9
25 0 475 1
25 0 482 3
25 0 483 8
25 0 487 1
25 0 489 9
25 0 496 3
25 0 496 8
25 0 498 1
25 0 506 9
25 0 510 1
25 0 512 3
25 0 512 8
25 0 527 1
25 0 533 3
25 0 551 2
25 0 577 2
25 0 587 3
25 0 591 2
25 0 604 2
25 0 607 3
25 0 616 2
25 0 623 3
25 0 629 2
25 0 641 3
25 0 646 2
25 1 27 19
25 1 32 21
25 1 49 19
25 1 55 21
25 1 64 19
25 1 69 21
25 1 77 19
25 1 82 21
25 1 88 19
25 1 96 21
25 1 99 19
25 1 111 21
25 1 112 19
25 1 130 19
25 1 134 21
25 1 152 20
25 1 159 13
25 1 167 15
25 1 176 20
25 1 182 13
25 1 187 21
25 1 188 15
25 1 191 20
25 1 197 13
25 1 203 15
25 1 203 20
25 1 206 21
25 1 209 13
25 1 215 20
25 1 216 15
25 1 220 13
25 1 222 21
25 1 228 20
25 1 230 15
25 1 232 13
25 1 240 21
25 1 243 20
25 1 245 13
25 1 245 15
25 1 263 13
25 1 271 15
25 1 286 14
25 1 293 7
25 1 299 9
25 1 308 14
25 1 315 7
25 1 319 15
25 1 322 9
25 1 323 14
25 1 331 7
25 1 336 14
25 1 337 9
25 1 340 15
25 1 343 7
25 1 348 14
25 1 351 9
25 1 355 7
25 1 355 15
25 1 361 14
25 1 364 9
25 1 366 7
25 1 373 15
25 1 376 14
25 1 378 7
25 1 379 9
25 1 397 7
25 1 403 9
25 1 420 8
25 1 426 1
25 1 432 3
25 1 443 8
25 1 449 1
25 1 454 3
25 1 454 9
25 1 456 8
25 1 464 1
25 1 470 3
25 1 470 8
25 1 473 9
25 1 475 1
25 1 482 8
25 1 483 3
25 1 486 1
25 1 489 9
25 1 494 8
25 1 497 3
25 1 499 1
25 1 506 9
25 1 509 8
25 1 512 3
25 1 513 1
25 1 533 1
25 1 536 3
25 1 552 2
25 1 574 2
25 1 587 3
25 1 589 2
25 1 602 2
25 1 607 3
25 1 614 2
25 1 623 3
25 1 626 2
25 1 640 3
25 1 641 2
25 1 673 2
